Id,SalePrice
2744,148995.02453333334
2745,139452.51625000007
2746,133172.18373333325
2747,154914.73153333337
2748,125900.59555
2749,131550.40390000003
2750,135369.49008333337
2751,131030.35050000002
2752,206604.38586666677
2753,152335.49614999993
2754,215463.22605000017
2755,125750.15155000001
2756,102667.04294999999
2757,80301.2795666667
2758,91941.91758333339
2759,153674.58261666662
2760,139413.83605000004
2761,147362.15378333337
2762,147610.77935000003
2763,180070.82543333326
2764,167291.9581
2765,239048.00315000012
2766,142416.1695833333
2767,91735.5482166667
2768,128846.72789999997
2769,129803.72078333335
2770,145996.73991666664
2771,121284.9848666667
2772,124643.98461666661
2773,151908.32210000008
2774,137092.42401666674
2775,137100.72634999995
2776,142967.93001666674
2777,148766.1256166667
2778,116082.30216666668
2779,130054.70001666677
2780,107006.4330666667
2781,102272.44015000004
2782,102755.71651666674
2783,107329.1800666666
2784,127202.29744999998
2785,142253.63144999996
2786,78374.53176666671
2787,117351.59538333328
2788,89885.8632333334
2789,184605.12075000003
2790,95008.0128000001
2791,117451.32979999995
2792,80300.25120000004
2793,166626.19181666672
2794,105676.70081666665
2795,119688.33093333327
2796,102925.00500000008
2797,181330.17223333335
2798,119042.77550000005
2799,117192.89208333343
2800,83094.96238333338
2801,112000.27010000002
2802,137012.4091499999
2803,148219.39436666673
2804,145398.75448333335
2805,99634.56406666666
2806,95492.57878333339
2807,151258.26037619048
2808,147903.72524999996
2809,131964.05599999998
2810,138088.61596666664
2811,161218.3373500001
2812,143887.00741666666
2813,163255.4654666666
2814,160227.84789999988
2815,102940.29380000006
2816,233184.72198333335
2817,138759.29636666665
2818,131229.01570000005
2819,165915.16114999988
2820,142519.89119999993
2821,109592.3077666667
2822,181867.66166666677
2823,246722.5216833333
2824,177669.44036666665
2825,151544.23151666677
2826,133536.71403333338
2827,141545.3899166667
2828,233362.0935166667
2829,197741.35531666668
2830,234629.20386666674
2831,191172.1856666668
2832,233724.6641166667
2833,290246.35868333344
2834,219164.14730000007
2835,215080.22115
2836,198120.17095000003
2837,163971.87674999997
2838,148608.1559999999
2839,180626.77138333325
2840,193582.56706666676
2841,206262.43611666668
2842,225023.45854999992
2843,144727.28068333343
2844,156566.09028333324
2845,122784.12748333337
2846,214745.97745000003
2847,201354.72018333327
2848,214238.25296666662
2849,217139.24891666678
2850,281187.4067666668
2851,232225.30156666684
2852,237535.20411666675
2853,238455.80141666663
2854,142117.2308333333
2855,200783.49303333333
2856,211841.83739999987
2857,191052.13456666662
2858,195993.3092666666
2859,139195.58946666666
2860,128162.54248333335
2861,137782.685
2862,199493.2440904761
2863,127842.00029999999
2864,258985.52610000013
2865,146157.57285000003
2866,139902.3114571429
2867,98406.1711166667
2868,116732.66319999998
2869,125346.29183333334
2870,151448.40638333338
2871,105908.53346666657
2872,64739.99214999998
2873,109165.37650000004
2874,139955.67093333334
2875,116785.4435
2876,154446.55593333326
2877,142507.65159999995
2878,165040.32046666648
2879,145299.8921
2880,109007.35928333335
2881,145534.7562666667
2882,162162.1123833334
2883,167935.82838333325
2884,178493.26598333335
2885,170743.11211666677
2886,200321.07333333322
2887,104149.74850000006
2888,127123.64035000002
2889,73411.64408333335
2890,91203.12551666674
2891,141209.86758333334
2892,70285.52901666671
2893,104766.42911666667
2894,67943.14656666666
2895,318019.41030000005
2896,293787.81076666684
2897,193700.2450500001
2898,145959.02636666677
2899,227666.57390000002
2900,156425.59245000003
2901,193216.98760000005
2902,187168.09516666672
2903,352661.8947166669
2904,341729.6587833332
2905,117800.81914999995
2906,206746.3882333333
2907,115451.39565000005
2908,127038.54355000005
2909,145720.27096666658
2910,84343.24579999995
2911,86359.62426666665
2912,153633.48923333336
2913,89045.69276666666
2914,84219.90725
2915,86197.81553333336
2916,87282.0943666667
2917,159018.64636666668
2918,119267.11329999998
2919,236944.33908333344
